gx,gy,gz,ax,ay,az,mx,my,mz
878,-7409,20,-15801,-702,3479,-137,4082,-210
825,-7405,50,-15709,-698,3038,-137,4082,-210
682,-7227,38,-15669,-742,2785,-115,4086,-249
511,-6987,-53,-15747,-831,2577,-115,4086,-249
348,-6740,-104,-15776,-835,2446,-114,4045,-155
313,-6465,-106,-15898,-699,2478,-111,4107,-211
453,-6072,-79,-16082,-622,2477,-111,4107,-211
529,-6043,240,-15896,-628,2849,-93,4090,-192
817,-6458,85,-15942,-709,2984,-95,4109,-185
1096,-6850,119,-16034,-777,3102,-95,4109,-185
1176,-7193,63,-16127,-817,3042,-70,4099,-162
1143,-7436,-25,-15879,-917,2817,-85,4093,-143
839,-7779,-228,-15899,-1020,2307,-85,4093,-143
417,-7964,-485,-15917,-1029,1758,-81,4099,-87
-51,-7851,-646,-16088,-926,1145,-66,4103,-93
-381,-7386,-745,-16268,-798,737,-66,4103,-93
-598,-6869,-742,-16241,-725,654,-49,4090,-31
-651,-6283,-722,-16224,-602,488,-49,4090,16
-491,-5551,-631,-16194,-520,480,-54,4094,16
-423,-5143,-484,-16339,-471,650,-66,4116,-7
-282,-4928,-221,-16693,-601,836,-66,4116,-7
-162,-4778,-45,-16677,-684,1127,-21,4109,-13
-77,-4962,38,-16564,-750,1088,-12,4081,-1
-33,-5185,76,-16651,-790,724,-12,4081,-1
-146,-5196,70,-16779,-786,339,-27,4095,19
-328,-5121,-3,-16787,-819,604,-2,4093,23
-505,-5168,-143,-16600,-678,1112,-2,4093,23
-530,-5672,-248,-16247,-738,1342,11,4064,44
-606,-6396,-321,-16055,-847,1329,12,4085,103
-703,-7002,-381,-16146,-672,1394,12,4085,103
-812,-7693,-416,-16480,-623,821,27,4113,116
-1014,-8202,-444,-16588,-730,-128,27,4101,94
-1173,-8322,-495,-16750,-781,-575,34,4101,94
-1513,-8085,-532,-16906,-710,-717,54,4096,149
-1511,-7690,-498,-16999,-641,-954,54,4096,149
-1437,-7168,-399,-16815,-650,-1100,55,4102,186
-1330,-6700,-314,-16571,-695,-1377,81,4074,132
-1231,-6249,-193,-16626,-647,-1713,81,4074,132
-1197,-5663,-55,-16689,-670,-2048,100,4069,151
-1126,-5017,137,-16631,-563,-1963,88,4103,185
-981,-4560,356,-16471,-493,-1709,88,4103,185
-824,-4353,554,-16541,-489,-1481,102,4108,196
-647,-4387,700,-16482,-568,-1373,109,4099,229
-425,-4561,648,-16219,-497,-1051,109,4099,229
-143,-5002,437,-16342,-588,-1132,114,4109,229
91,-5304,327,-16363,-656,-1439,118,4098,225
149,-5559,245,-16381,-713,-1504,118,4098,225
171,-5928,164,-16198,-588,-1635,151,4115,269
209,-6224,28,-15722,-690,-1663,151,4115,269
250,-6636,-85,-15802,-628,-1818,167,4124,254
376,-7020,-132,-16025,-498,-2158,191,4114,277
436,-7075,-161,-16080,-574,-2370,191,4114,277
459,-7190,-223,-16195,-596,-2929,208,4118,256
376,-6995,-230,-16423,-698,-3007,208,4106,318
21,-6579,-57,-16471,-709,-3661,208,4106,318
-22,-6027,128,-16582,-816,-3946,210,4133,314
-188,-5239,276,-16453,-811,-4198,224,4148,351
-349,-4458,365,-16310,-617,-4383,224,4148,351
-367,-3633,505,-16018,-683,-4281,215,4129,343
-114,-2776,544,-15814,-911,-4577,239,4131,343
152,-1621,414,-15761,-848,-5059,239,4131,343
463,-460,328,-15312,-732,-4916,227,4127,365
646,115,234,-14820,-873,-4533,227,4127,310
705,115,199,-15531,-797,-3547,234,4138,310
822,-278,318,-15935,-857,-3149,245,4146,365
790,-674,322,-16075,-898,-2775,245,4146,365
815,-1388,246,-16245,-926,-2739,261,4112,337
676,-1967,264,-16218,-910,-3136,241,4117,350
437,-2560,279,-16219,-834,-3535,241,4117,350
228,-2299,271,-16288,-741,-3896,272,4144,311
52,-2122,234,-16140,-698,-3872,257,4143,369
-39,-1878,87,-16194,-712,-3270,257,4143,369
-124,-1950,6,-16254,-742,-2352,292,4120,358
-144,-2743,5,-16442,-925,-2300,273,4108,386
-291,-4003,-28,-16264,-994,-2691,273,4108,386
-371,-5252,-116,-16022,-973,-3379,291,4147,394
-436,-6150,-123,-16115,-890,-4233,291,4110,391
-462,-6243,-19,-16161,-821,-4840,289,4110,391
-398,-6045,83,-16147,-564,-4446,311,4145,407
-192,-5730,184,-16346,-330,-4728,311,4145,407
-65,-4965,259,-16281,-414,-5123,310,4123,457
89,-3957,262,-16177,-384,-4879,333,4130,410
311,-3408,291,-15938,-529,-4581,333,4130,410
568,-3273,346,-16016,-768,-4399,338,4133,424
799,-3469,228,-15901,-883,-4159,349,4117,451
862,-3854,67,-16075,-968,-4242,349,4117,451
634,-4524,-41,-15943,-1162,-4305,316,4116,506
349,-5185,-107,-15824,-979,-4494,332,4081,487
187,-5813,-90,-15855,-766,-4829,332,4081,487
215,-5944,46,-15943,-648,-5216,364,4118,525
270,-5863,244,-15804,-556,-5556,366,4104,562
325,-5585,474,-15810,-537,-5800,366,4104,562
340,-5155,636,-15732,-610,-5807,419,4129,544
327,-4775,725,-15804,-653,-5709,419,4129,544
293,-4449,806,-15768,-837,-5856,398,4103,556
269,-4218,757,-15531,-1023,-5746,403,4122,503
113,-4361,790,-15518,-1082,-5484,403,4122,503
99,-4909,821,-15311,-1105,-5295,448,4115,536
79,-5618,712,-14965,-1109,-5478,442,4151,542
69,-6041,287,-15026,-1067,-6184,442,4151,542
-4,-6180,434,-15126,-1088,-6793,468,4094,538
-100,-5869,435,-15209,-983,-7216,500,4137,553
-125,-5397,525,-15217,-723,-6799,500,4137,553
-38,-5201,624,-14946,-754,-6901,503,4135,560
-78,-5046,701,-15095,-952,-6934,515,4124,582
-265,-4800,676,-15041,-1239,-7137,515,4124,582
-421,-4602,629,-14811,-1517,-7133,494,4145,565
-613,-4817,453,-14772,-1558,-7094,494,4145,542
-895,-5127,332,-15114,-1474,-6948,523,4130,542
-1105,-5722,267,-14973,-1450,-6549,557,4151,597
-1214,-6439,81,-14888,-1467,-6789,557,4151,597
-1294,-6760,-81,-14723,-1392,-7353,563,4183,571
-1387,-6711,-148,-14701,-1300,-7831,596,4161,618
-1265,-6320,-84,-14777,-991,-7947,596,4161,618
-919,-5856,8,-14696,-819,-7678,600,4149,595
-330,-5255,67,-14490,-803,-7914,619,4143,604
-45,-4865,179,-14191,-1066,-7900,619,4143,604
-4,-4819,182,-14076,-1230,-8001,635,4185,596
-21,-4971,220,-13941,-1304,-8146,640,4166,617
-26,-5201,259,-13949,-1319,-7840,640,4166,617
191,-5643,260,-14053,-1213,-7680,634,4203,625
381,-6140,254,-13858,-1220,-7775,634,4166,636
469,-6406,298,-14301,-1099,-8025,670,4166,636
432,-6500,302,-14398,-1229,-8478,703,4154,666
509,-6502,-3,-14967,-964,-8829,703,4154,666
303,-6121,84,-14386,-919,-8784,726,4169,659
250,-5750,84,-14018,-1149,-9384,717,4170,680
286,-5055,99,-13573,-1180,-9715,717,4170,680
272,-4845,48,-12974,-1079,-9207,752,4176,689
404,-5099,139,-12935,-880,-8833,733,4159,678
612,-5636,316,-12780,-1007,-8754,733,4159,678
793,-6041,234,-13276,-1035,-8584,769,4138,703
1212,-6276,49,-13792,-1057,-8755,786,4166,732
1355,-6404,-119,-14064,-1157,-8950,786,4166,732
1240,-6246,-173,-14035,-1137,-9291,802,4150,770
1210,-6114,-89,-14051,-836,-9712,830,4142,763
1214,-5707,-171,-14037,-1191,-9953,830,4142,763
1298,-4917,-309,-13779,-1249,-10815,813,4126,766
1078,-4441,-99,-12840,-1025,-10878,813,4126,766
745,-4435,231,-12596,-1101,-11246,862,4127,747
464,-4394,453,-12496,-1125,-11210,884,4140,783
314,-4140,446,-12686,-1203,-10701,884,4140,783
235,-4165,421,-13037,-1224,-10219,860,4138,771
143,-4539,272,-13009,-1368,-10244,893,4130,763
-166,-4930,93,-12999,-1387,-10331,893,4130,763
-340,-5249,-13,-13265,-1028,-10576,926,4158,764
-400,-5460,4,-12880,-1160,-10917,936,4145,807
-465,-5568,179,-12660,-1043,-11302,936,4145,807
-387,-5336,391,-12324,-1012,-11452,933,4102,841
-151,-4826,452,-12265,-788,-11271,940,4118,847
152,-4427,519,-11891,-1013,-11504,940,4118,847
223,-3969,520,-11708,-1234,-11892,975,4134,829
244,-3670,354,-11715,-1068,-11870,975,4134,855
226,-3351,152,-11978,-1291,-11896,996,4138,855
91,-2987,93,-12018,-1380,-12276,982,4129,805
-72,-2506,140,-12149,-1376,-12016,982,4129,805
-146,-2244,201,-12341,-1340,-11450,997,4145,861
-127,-2156,200,-12226,-1321,-11122,1027,4141,803
-128,-2156,115,-12067,-1223,-10902,1027,4141,803
-264,-2565,100,-11941,-1176,-10871,1022,4145,835
-320,-3039,70,-12134,-1060,-10824,1014,4143,815
-377,-3331,183,-12259,-1127,-11186,1014,4143,815
-485,-3338,235,-12001,-1291,-11885,1006,4142,865
-563,-3139,249,-11739,-1306,-12352,1052,4174,853
-633,-2778,166,-11481,-1460,-12545,1052,4174,853
-471,-2105,-50,-11625,-1272,-12222,1056,4144,846
-132,-1249,-106,-11427,-1021,-11958,1016,4134,877
231,-587,-9,-11047,-1084,-12146,1016,4134,877
444,2,64,-10799,-1234,-12619,1020,4135,855
455,858,2,-10589,-1357,-12684,1020,4135,855
311,1527,-79,-10952,-1383,-12389,1021,4143,839
46,1616,22,-11095,-1281,-11431,1010,4132,875
-91,912,40,-12091,-1013,-10064,1010,4132,875
80,-264,177,-12525,-1022,-9219,1049,4136,840
143,-1659,272,-12366,-1180,-9955,1055,4149,823
78,-2524,315,-12397,-1137,-11334,1055,4149,823
-6,-2353,340,-12280,-1078,-12390,1066,4171,796
41,-1626,353,-11864,-1116,-12856,1071,4143,799
78,-915,343,-11517,-1190,-12889,1071,4143,799
-1,-15,280,-11116,-1303,-12973,1070,4168,827
-91,412,228,-11011,-1389,-12712,1081,4157,816
-79,973,99,-11078,-1445,-12557,1081,4157,816
-51,1630,-71,-11151,-1535,-12263,1107,4192,842
-152,1860,-228,-11554,-1554,-11253,1107,4192,842
-199,1162,-310,-11358,-1410,-10547,1026,4169,841
-189,529,-349,-11852,-1237,-10425,1060,4147,828
-32,-1,-250,-12035,-1254,-10697,1060,4147,828
-33,-470,-173,-12131,-1304,-11152,1065,4160,787
-173,-549,-111,-12029,-1351,-11936,1062,4174,828
-325,-248,-106,-12000,-1251,-12273,1062,4174,828
-497,184,-191,-11829,-1344,-12445,1068,4161,754
-638,470,-256,-11752,-1340,-12291,1058,4154,809
-747,623,-267,-11642,-1260,-12162,1058,4154,809
-892,725,-311,-11569,-1528,-11952,1043,4188,818
-965,646,-482,-11612,-1333,-11798,1049,4182,796
-991,699,-531,-11654,-1316,-11883,1049,4182,796
-916,812,-502,-11801,-1310,-11527,1049,4175,815
-734,852,-472,-11611,-1242,-11304,1049,4175,822
-546,834,-465,-11641,-1108,-11066,1053,4194,822
-225,893,-452,-11883,-1049,-11168,1062,4179,804
13,1069,-365,-12013,-1015,-11496,1062,4179,804
162,1271,-208,-11943,-1240,-11658,1033,4182,820
124,1539,-288,-11922,-1306,-11791,1040,4179,791
54,1652,-302,-11939,-1236,-11794,1040,4179,791
-124,1788,-340,-12021,-1308,-11883,1015,4197,771
-286,1895,-323,-12140,-1372,-11704,1004,4193,801
-340,1876,-250,-12181,-1250,-11747,1004,4193,801
-386,1950,-210,-12216,-1380,-11817,1023,4191,789
-513,2193,-205,-12184,-1376,-11756,1010,4168,830
-756,2681,-207,-12398,-1292,-12239,1010,4168,830
-888,3371,-241,-12429,-1363,-12197,986,4174,770
-899,4466,-215,-12281,-1396,-12001,998,4150,783
-638,5222,-411,-12021,-1577,-11393,998,4150,783
-361,5820,-676,-12067,-1421,-11069,984,4170,810
-237,5971,-708,-12411,-1221,-11013,984,4170,810
-336,6114,-553,-12649,-1244,-10999,940,4183,754
-588,6225,-456,-12573,-1491,-11245,921,4163,792
-814,6282,-460,-12432,-1284,-11112,921,4163,792
-1106,6392,-359,-12936,-1294,-11103,914,4153,749
-1333,6632,-232,-13141,-1268,-10956,886,4192,804
-1464,6761,-124,-12868,-1375,-10206,886,4192,804
-1527,6659,-145,-12866,-1377,-9718,892,4184,772
-1487,6363,-201,-12822,-1334,-9434,848,4182,742
-1384,5917,-255,-12930,-1205,-9491,848,4182,742
-1178,5827,-238,-12740,-1158,-9445,860,4191,753
-827,5613,-169,-12834,-1065,-9384,810,4211,719
-377,5705,-103,-13287,-1101,-9973,810,4211,719
-298,6405,-100,-13517,-1444,-10364,845,4198,712
-345,7244,-224,-13523,-1490,-10230,845,4198,712
-285,7584,-386,-13907,-1317,-9428,807,4179,660
-209,7437,-381,-14168,-1264,-9227,780,4203,640
-359,7434,-366,-14294,-1267,-9692,780,4203,640
-688,8155,-406,-14205,-1526,-9382,758,4196,659
-876,8117,-516,-13974,-1446,-8392,727,4199,677
-952,7756,-584,-13945,-1259,-7921,727,4199,677
-915,7173,-520,-13995,-1161,-7892,693,4218,629
-879,6701,-445,-13939,-1212,-7934,673,4198,667
-861,6379,-384,-13876,-1263,-8149,673,4198,667
-968,6486,-384,-13987,-1460,-8410,667,4203,620
-1023,6784,-516,-13783,-1559,-8599,659,4210,600
-879,7330,-669,-14044,-1331,-8158,659,4210,600
-532,7779,-668,-14342,-1195,-7877,628,4188,610
-188,8434,-585,-14437,-1186,-7684,628,4188,601
252,9052,-580,-14570,-1283,-7546,600,4209,601
436,9524,-597,-14903,-1251,-7138,554,4221,559
327,9470,-565,-14836,-1302,-6919,554,4221,559
368,9087,-582,-14519,-1376,-7174,526,4225,564
737,8466,-703,-14695,-1184,-6998,498,4231,579
773,7781,-644,-14857,-1103,-6804,498,4231,579
791,7223,-455,-14915,-1120,-6830,499,4221,550
625,6936,-359,-14961,-1213,-6602,481,4212,541
393,6942,-277,-15138,-1127,-6530,481,4212,541
217,7012,-176,-15223,-1006,-5786,444,4197,536
131,6865,-12,-15565,-991,-5822,437,4213,503
11,7309,198,-15645,-1100,-5759,437,4213,503
83,7955,283,-15834,-1113,-5501,414,4200,510
118,8911,323,-15963,-1258,-5911,397,4244,522
109,9555,229,-15667,-1159,-5722,397,4244,522
65,10342,154,-15641,-1086,-5123,398,4233,462
168,10591,121,-15467,-1135,-5126,398,4233,462
250,10278,93,-15334,-1152,-4708,347,4247,448
454,9350,229,-15531,-967,-4526,370,4230,437
732,8629,402,-15760,-963,-4529,370,4230,437
934,7935,474,-15767,-1170,-3943,327,4249,437
984,6846,566,-16037,-1255,-3701,331,4219,420
953,6128,552,-16287,-1331,-3903,331,4219,420
906,5878,487,-16531,-1403,-4144,269,4224,411
687,6331,431,-16796,-1284,-4308,257,4216,403
230,7191,442,-16571,-1416,-4603,257,4216,403
-205,8508,282,-16440,-1464,-4427,247,4208,382
-330,10239,27,-16235,-1449,-4115,243,4192,381
-379,12135,-201,-15867,-1321,-3830,243,4192,381
-680,12948,-250,-15702,-1329,-3347,244,4201,339
-1064,12994,-269,-15578,-1377,-2957,244,4201,339
-1002,12179,-371,-15631,-1182,-1830,178,4191,303
-482,11205,-400,-15767,-1033,-1213,190,4186,276
66,9784,-212,-16046,-933,-1186,190,4186,276
309,8558,40,-16143,-1072,-1258,141,4204,251
424,7292,212,-16325,-1201,-1163,125,4186,229
424,6254,302,-16508,-1251,-1155,125,4186,229
442,5586,316,-16566,-1347,-1141,127,4182,173
627,5668,314,-16911,-1177,-1432,103,4158,197
699,6410,341,-16789,-1076,-1906,103,4158,197
500,7934,350,-16535,-1268,-2045,116,4184,184
225,10057,214,-16454,-1379,-1705,111,4167,220
64,12641,-133,-16321,-1435,-1520,111,4167,220
-363,14569,-423,-16028,-1520,-1220,79,4200,157
-783,16034,-576,-15892,-1207,-958,79,4200,60
-1166,16856,-675,-15796,-1239,254,51,4214,60
-1123,16368,-693,-15238,-1331,1142,-23,4204,6
-1107,14183,-677,-15821,-1095,1358,-23,4204,6
-1006,11592,-298,-16188,-1101,1879,-49,4205,22
-774,9287,-2,-16365,-1233,1909,-73,4199,23
-444,7874,64,-16591,-1242,1515,-73,4199,23
-363,7886,65,-16653,-1222,822,-84,4200,-63
-413,9055,59,-16634,-1201,868,-52,4201,-68
-737,10291,-58,-16298,-1161,1171,-52,4201,-68
-1102,11887,-258,-15796,-1157,1959,-95,4210,-66
-1376,13468,-437,-15678,-1024,2120,-115,4189,-139
-1844,14996,-590,-15570,-1079,2553,-115,4189,-139
-2528,16575,-771,-15593,-1270,2769,-109,4168,-171
-2735,17928,-975,-15416,-1252,3004,-128,4175,-251
-3021,19020,-1329,-15291,-1093,3321,-128,4175,-251
-3245,18768,-1467,-15596,-872,4692,-136,4186,-275
-2984,17339,-1427,-15662,-877,5960,-136,4186,-275
-2266,14737,-1311,-15667,-922,6192,-161,4167,-312
-1682,12517,-1165,-16123,-842,6202,-186,4175,-367
-1122,10443,-904,-16285,-892,5990,-186,4175,-367
-533,9317,-658,-16278,-729,5630,-214,4192,-376
-254,9067,-420,-15989,-784,5581,-207,4212,-437
97,9841,-402,-15490,-871,5803,-207,4212,-437
352,10819,-354,-15433,-690,6121,-188,4186,-461
529,11809,-158,-15331,-730,6582,-212,4183,-471
658,12292,-165,-14914,-913,6932,-212,4183,-471
727,12806,-301,-14757,-997,6928,-222,4202,-510
545,13583,-417,-14569,-874,6777,-253,4188,-562
323,14245,-525,-14418,-813,6826,-253,4188,-562
-102,14774,-558,-14407,-790,6907,-251,4185,-584
-620,14814,-536,-13996,-827,7359,-251,4185,-584
-1188,13523,-547,-14042,-558,8446,-265,4149,-647
-1516,11393,-418,-14339,-646,9362,-258,4186,-657
-1327,8239,-237,-14653,-695,9817,-258,4186,-657
-775,6306,-138,-14517,-716,9503,-253,4171,-737
-161,5043,-157,-14509,-635,9361,-268,4176,-716
492,4563,-183,-14381,-610,9056,-268,4176,-716
1067,4722,-165,-14065,-711,9061,-258,4173,-698
1457,5098,-236,-13840,-642,8821,-243,4190,-725
1591,5610,-256,-13965,-654,8613,-243,4190,-725
1476,6328,-339,-13917,-898,8518,-248,4152,-735
1224,7138,-527,-13502,-956,8767,-266,4137,-788
936,7489,-854,-12981,-1106,9303,-266,4137,-788
815,7485,-1005,-13353,-620,9769,-261,4139,-801
834,7094,-875,-13195,-679,10209,-261,4154,-814
1010,6541,-652,-13385,-640,9910,-249,4154,-814
1330,6094,-429,-13307,-603,9771,-264,4174,-798
1504,5722,-250,-13127,-602,9701,-264,4174,-798
1465,5545,-46,-13379,-683,9321,-266,4163,-856
1143,5866,85,-13307,-812,8912,-253,4179,-810
632,6791,69,-13134,-765,8492,-253,4179,-810
-3,7809,24,-12970,-687,8892,-261,4160,-891
-463,8537,17,-12412,-808,9864,-285,4174,-867
-791,9063,-78,-12075,-845,10503,-285,4174,-867
-988,9482,-156,-11884,-824,10955,-269,4173,-900
-963,9897,-298,-12155,-621,11205,-288,4183,-933
-766,10011,-344,-12112,-708,11616,-288,4183,-933
-501,9669,-415,-12212,-667,11720,-288,4138,-995
-256,8877,-465,-12245,-714,11605,-320,4131,-998
-75,8221,-449,-12182,-714,11456,-320,4131,-998
98,7484,-500,-12147,-742,11474,-266,4149,-1041
342,6570,-511,-12074,-735,11408,-266,4149,-1041
446,5402,-459,-12028,-781,11510,-276,4117,-1072
474,4791,-422,-11870,-857,11489,-274,4126,-1058
577,4243,-388,-11523,-797,12153,-274,4126,-1058
876,3880,-334,-11480,-734,12111,-256,4150,-1078
973,3994,-195,-11350,-762,11838,-255,4145,-1092
975,4613,-79,-11028,-688,11857,-255,4145,-1092
1035,5444,-74,-10616,-798,11856,-248,4131,-1118
981,6448,-114,-10601,-841,11959,-244,4152,-1099
824,7611,-91,-11075,-562,11945,-244,4152,-1099
717,8457,-16,-11024,-692,11818,-255,4145,-1099
454,9221,68,-10910,-660,11481,-252,4132,-1131
58,9313,132,-10614,-711,12010,-252,4132,-1131
-252,8741,135,-10551,-750,11971,-215,4147,-1180
-738,8363,153,-10527,-817,12033,-215,4147,-1180
-1073,7699,125,-10408,-839,12415,-197,4128,-1234
-1242,6975,26,-10163,-891,12811,-219,4148,-1228
-1133,6412,-126,-9976,-943,12944,-219,4148,-1228
-1085,5804,-302,-10283,-819,13342,-237,4142,-1235
-960,5022,-364,-10339,-849,13635,-217,4144,-1225
-765,4639,-299,-10452,-809,13637,-217,4144,-1225
-491,4541,-168,-10403,-628,13278,-201,4150,-1258
-465,4733,-73,-10123,-650,12870,-198,4130,-1248
-549,5190,-74,-9604,-594,12697,-198,4130,-1248
-693,5692,-162,-9224,-648,12507,-188,4139,-1259
-915,6594,-292,-8792,-514,12591,-174,4128,-1285
-1048,7301,-439,-8264,-491,12630,-174,4128,-1285
-1009,8203,-539,-8318,-262,13068,-204,4142,-1308
-972,9014,-502,-8090,-283,13353,-204,4113,-1362
-970,9345,-448,-8241,-380,13587,-157,4113,-1362
-996,9275,-424,-8312,-363,13719,-144,4108,-1321
-1053,8664,-374,-8413,-358,14100,-144,4108,-1321
-1129,7513,-329,-8620,-343,14180,-117,4082,-1421
-1234,6841,-422,-8750,-521,14230,-129,4102,-1395
-1295,6329,-531,-8903,-512,13931,-129,4102,-1395
-1420,5930,-520,-8745,-484,13848,-117,4110,-1454
-1541,5773,-492,-8712,-510,13950,-108,4111,-1440
-1583,5792,-427,-8583,-548,14113,-108,4111,-1440
-1548,5972,-459,-8380,-486,14273,-140,4103,-1483
-1355,6205,-485,-8146,-487,14334,-122,4107,-1475
-1185,6583,-520,-7592,-572,14529,-122,4107,-1475
-1072,7012,-522,-7164,-375,14629,-135,4098,-1494
-1049,7512,-492,-7121,-191,14749,-110,4089,-1504
-1112,8012,-373,-6919,-255,14485,-110,4089,-1504
-1174,8705,-201,-7009,-101,14548,-110,4069,-1527
-1132,9602,-112,-6656,3,14363,-110,4069,-1527
-1068,10216,25,-6471,38,14402,-92,4089,-1576
-1075,10465,200,-6211,68,14446,-70,4074,-1591
-1121,10397,244,-6250,139,14476,-70,4074,-1591
-1301,10182,256,-6279,124,14551,-25,4082,-1625
-1713,9481,145,-6367,36,14735,-32,4079,-1651
-1902,8823,28,-6358,77,15388,-32,4079,-1651
-2303,7937,-186,-5619,-192,15506,-15,4083,-1666
-2234,7239,-486,-5345,-40,15608,24,4083,-1696
-2365,6587,-606,-5332,-4,15767,24,4083,-1696
-2322,6327,-599,-5036,1,15788,50,4075,-1707
-2195,6307,-717,-4072,-78,15848,26,4065,-1742
-1894,6483,-840,-3697,198,16010,26,4065,-1742
-1579,6546,-787,-3972,287,15803,75,4051,-1768
-1430,6757,-637,-4431,210,15397,75,4051,-1768
-1197,7042,-549,-4575,272,15224,51,4071,-1759
-999,7507,-424,-4691,355,14803,89,4042,-1795
-935,8273,-279,-4848,410,14556,89,4042,-1795
-935,8978,-182,-4730,412,14726,78,4046,-1787
-974,9543,-101,-4760,512,15013,101,4026,-1834
-992,9866,-20,-4398,399,15081,101,4026,-1834
-1084,9705,-165,-4260,479,15690,105,4047,-1857
-1094,8935,-297,-3749,433,16405,166,4026,-1874
-1098,7891,-477,-2712,429,16702,166,4026,-1874
-1025,6376,-681,-1628,366,16990,146,4014,-1896
-934,5168,-836,-1505,532,17041,147,3972,-1900
-705,4382,-778,-1983,659,16790,147,3972,-1900
-508,3973,-681,-2335,618,16635,191,4026,-1929
-409,3661,-636,-2720,563,16432,191,4026,-1965
-463,3407,-615,-2842,536,16175,185,3990,-1965
-608,3485,-546,-2909,628,15569,199,3978,-1915
-771,3948,-492,-2732,717,15267,199,3978,-1915
-943,4364,-385,-2709,656,15209,176,3988,-1940
-996,4810,-236,-2864,729,15505,199,3945,-1922
-949,4931,-136,-2390,687,15771,199,3945,-1922
-871,4874,-125,-2301,975,15926,190,3958,-1908
-755,4847,-84,-1538,590,16127,220,3947,-1964
-577,4812,-141,-1005,552,16448,220,3947,-1964
-396,4300,-252,-327,689,16780,225,3999,-1953
-358,3263,-380,-581,801,17173,237,3998,-1952
-178,2277,-283,-1396,782,17389,237,3998,-1952
46,1627,-108,-1921,709,17248,234,3986,-1949
277,1302,-22,-1930,673,17048,261,3969,-1949
597,1338,-7,-2061,706,16833,261,3969,-1949
1026,1546,19,-2027,623,16654,260,3957,-1951
1233,1738,-7,-1678,518,16289,260,3957,-1951
1302,1786,-166,-1190,622,16079,265,3966,-1982
1271,2020,-334,-1202,790,15957,259,3979,-1975
1225,2600,-377,-1452,835,15860,259,3979,-1975
1112,3017,-309,-1327,647,15625,254,3978,-1964
928,3037,-356,-1063,673,15980,242,4008,-1954
782,2700,-311,-1108,803,16135,242,4008,-1954
650,2422,-231,-1145,680,16005,281,4004,-2010
477,2292,-252,-1039,587,15953,278,3984,-1963
105,1895,-333,-843,566,15931,278,3984,-1963
-188,964,-343,-887,611,16512,245,3999,-1986
-318,266,-288,-1206,602,16729,280,4006,-1989
-276,-187,-185,-1179,539,16689,280,4006,-1989
-95,-179,-181,-1032,559,16668,265,3975,-1975
90,41,-163,-931,461,16619,265,3975,-1975
293,324,-145,-633,412,16581,256,3954,-2001
557,482,-71,-827,475,16433,279,3984,-2012
799,890,0,-1039,422,16238,279,3984,-2012
1023,1336,60,-997,401,16267,276,4001,-1969
1091,1591,64,-940,409,16368,288,3978,-1962
1179,1833,61,-1054,428,16202,288,3978,-1962
1178,2097,138,-1166,435,15921,285,3996,-1998
